Model,Training Data (%),Val Accuracy (%),Test Accuracy (%)
AlexNet,10,1.174917491749175,1.1485148514851484
AlexNet,25,9.425742574257425,10.245544554455446
AlexNet,50,25.18811881188119,27.766336633663368
AlexNet,75,38.11221122112211,41.766336633663364
AlexNet,100,45.399339933993396,51.120792079207924
ResNet34,10,18.904290429042906,21.045544554455446
ResNet34,25,36.052805280528055,39.528712871287134
ResNet34,50,52.68646864686468,58.07524752475247
ResNet34,75,60.620462046204615,65.41782178217822
ResNet34,100,65.86138613861387,70.85940594059406
ResNet50,10,12.924092409240926,13.687128712871289
ResNet50,25,25.782178217821784,28.423762376237622
ResNet50,50,46.099009900990104,50.495049504950494
ResNet50,75,57.08250825082508,62.20990099009901
ResNet50,100,64.5016501650165,69.65544554455445
